respondent_id,age,gender,income,sq1,sq2,sq3,sq4,sq5,pv1,pv2,pv3,pv4,sat1,sat2,sat3,sat4,loy1,loy2,loy3
1,25,1,35000,4,5,4,4,5,5,4,4,5,4,5,4,4,5,4,4
2,32,2,42000,5,5,5,4,4,4,5,5,4,5,5,5,5,4,5,5
3,45,1,55000,3,4,4,3,4,4,3,4,4,3,4,4,3,3,4,3
4,28,2,38000,5,4,5,5,5,5,5,4,5,5,4,5,5,5,4,5
5,35,1,48000,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,41,2,52000,5,5,4,5,5,4,5,5,4,5,5,4,5,5,5,5
7,29,1,36000,3,3,4,3,3,4,3,3,4,3,3,4,3,3,3,3
8,38,2,45000,4,5,5,4,5,5,4,5,5,4,5,5,4,4,5,4
9,52,1,65000,5,4,4,5,4,4,5,4,4,5,4,4,5,5,4,5
10,33,2,40000,4,4,5,4,4,5,4,4,5,4,4,5,4,4,4,4
11,47,1,58000,5,5,4,5,5,4,5,5,4,5,5,4,5,5,5,5
12,31,2,39000,3,4,4,3,4,4,3,4,4,3,4,4,3,3,4,3
13,36,1,46000,4,4,5,4,4,5,4,4,5,4,4,5,4,4,4,4
14,43,2,54000,5,5,4,5,5,4,5,5,4,5,5,4,5,5,5,5
15,27,1,34000,4,3,4,4,3,4,4,3,4,4,3,4,4,4,3,4
16,39,2,47000,5,4,5,5,4,5,5,4,5,5,4,5,5,5,4,5
17,44,1,56000,4,5,4,4,5,4,4,5,4,4,5,4,4,4,5,4
18,30,2,37000,3,4,3,3,4,3,3,4,3,3,4,3,3,3,4,3
19,34,1,43000,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
20,40,2,50000,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
